,tweet_id,jpg_url,img_num,prediction ,prediction_value,prediction_confident_ratio
2859,700062718104104960,https://pbs.twimg.com/media/CbcfUxoUAAAlHGK.jpg,1,prediction2,peacock,0.135179
2860,700143752053182464,https://pbs.twimg.com/media/CbdpBmLUYAY9SgQ.jpg,1,prediction2,crossword_puzzle,0.103796
2861,700151421916807169,https://pbs.twimg.com/media/CbdwATgWwAABGID.jpg,1,prediction2,Italian_greyhound,0.17683800000000002
2862,700167517596164096,https://pbs.twimg.com/media/Cbd-o8hWwAE4OFm.jpg,1,prediction2,Pembroke,0.120481
2863,700462010979500032,https://pbs.twimg.com/media/CbiKe7-W0AIVNNr.jpg,1,prediction2,Pomeranian,0.110268
2864,700505138482569216,https://pbs.twimg.com/media/Cbixs3vUUAAqHHN.jpg,1,prediction2,Norwegian_elkhound,0.160205
2865,700518061187723268,https://pbs.twimg.com/media/Cbi9dI_UYAAgkyC.jpg,1,prediction2,Staffordshire_bullterrier,0.211308
2866,700747788515020802,https://pbs.twimg.com/media/CbmOY41UAAQylmA.jpg,1,prediction2,Samoyed,0.311769
2867,700796979434098688,https://pbs.twimg.com/media/Cbm7IeUXIAA6Lc-.jpg,1,prediction2,tree_frog,0.280212
2868,700847567345688576,https://pbs.twimg.com/media/CbnpI_1XIAAiRAz.jpg,1,prediction2,redbone,0.153005
2869,700864154249383937,https://pbs.twimg.com/media/Cbn4OqKWwAADGWt.jpg,1,prediction2,Great_Pyrenees,0.187272
2870,700890391244103680,https://pbs.twimg.com/media/CboQFolWIAE04qE.jpg,1,prediction2,schipperke,0.122356
2871,701214700881756160,https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg,1,prediction2,Pembroke,0.15950899999999998
2872,701545186879471618,https://pbs.twimg.com/media/CbxjnyOWAAAWLUH.jpg,1,prediction2,Cardigan,0.11255
2873,701570477911896070,https://pbs.twimg.com/media/Cbx6nz1WIAA0QSW.jpg,1,prediction2,silky_terrier,0.07688289999999999
2874,701601587219795968,https://pbs.twimg.com/media/CbyW7B0W8AIX8kX.jpg,1,prediction2,Pembroke,0.00150487
2875,701889187134500865,https://pbs.twimg.com/media/Cb2cfd9WAAEL-zk.jpg,1,prediction2,Staffordshire_bullterrier,0.0226341
2876,701952816642965504,https://pbs.twimg.com/media/Cb3WXMUUMAIuzL8.jpg,1,prediction2,miniature_poodle,0.272485
2877,701981390485725185,https://pbs.twimg.com/media/Cb3wWWbWEAAy06k.jpg,1,prediction2,weasel,0.130879
2878,702217446468493312,https://pbs.twimg.com/media/Cb7HCMkWEAAV9zY.jpg,1,prediction2,chow,0.2268
2879,702276748847800320,https://pbs.twimg.com/media/Cb78-nOWIAENNRc.jpg,1,prediction2,French_bulldog,0.239015
2880,702321140488925184,https://pbs.twimg.com/media/Cb8lWafWEAA2q93.jpg,3,prediction2,Scotch_terrier,0.0643688
2881,702539513671897089,https://pbs.twimg.com/media/Cb_r8qTUsAASgdF.jpg,3,prediction2,Shih-Tzu,0.0405741
2882,702598099714314240,https://pbs.twimg.com/media/CcAhPevW8AAoknv.jpg,1,prediction2,badger,0.13358399999999998
2883,702671118226825216,https://pbs.twimg.com/media/CcBjp2nWoAA8w-2.jpg,1,prediction2,Sussex_spaniel,0.212017
2884,702684942141153280,https://pbs.twimg.com/media/CcBwOn0XEAA7bNQ.jpg,1,prediction2,Chesapeake_Bay_retriever,0.173224
2885,702932127499816960,https://pbs.twimg.com/media/CcFRCfRW4AA5a72.jpg,1,prediction2,wombat,0.239332
2886,703041949650034688,https://pbs.twimg.com/media/CcG07BYW0AErrC9.jpg,1,prediction2,doormat,0.152445
2887,703079050210877440,https://pbs.twimg.com/media/CcHWqQCW8AEb0ZH.jpg,2,prediction2,Shetland_sheepdog,0.0938339
2888,703268521220972544,https://pbs.twimg.com/media/CcKC-5LW4AAK-nb.jpg,1,prediction2,fur_coat,0.236391
2889,703356393781329922,https://pbs.twimg.com/media/CcLS6QKUcAAUuPa.jpg,1,prediction2,collie,0.0973637
2890,703382836347330562,https://pbs.twimg.com/media/CcLq7ipW4AArSGZ.jpg,2,prediction2,standard_poodle,0.014392
2891,703407252292673536,https://pbs.twimg.com/media/CcMBJODUsAI5-A9.jpg,1,prediction2,turnstile,0.0885832
2892,703611486317502464,https://pbs.twimg.com/media/CcO66OjXEAASXmH.jpg,1,prediction2,basenji,0.126621
2893,703631701117943808,https://pbs.twimg.com/media/CcPNS4yW8AAd-Et.jpg,2,prediction2,window_screen,0.0114266
2894,703769065844768768,https://pbs.twimg.com/media/CcRKOzyXEAQO_HN.jpg,2,prediction2,Greater_Swiss_Mountain_dog,0.0888003
2895,703774238772166656,https://pbs.twimg.com/media/CcRO8FmW4AAzazk.jpg,1,prediction2,Chesapeake_Bay_retriever,0.00802558
2896,704054845121142784,https://pbs.twimg.com/media/CcVOJEcXEAM0FHL.jpg,1,prediction2,kuvasz,0.228764
2897,704113298707505153,https://pbs.twimg.com/media/CcWDTerUAAALORn.jpg,2,prediction2,mink,0.0182311
2898,704347321748819968,https://pbs.twimg.com/media/CcZYJniXEAAEJRF.jpg,1,prediction2,feather_boa,0.0884744
2899,704364645503647744,https://pbs.twimg.com/media/CcZn6RWWIAAmOZG.jpg,1,prediction2,Cardigan,0.0185044
2900,704480331685040129,https://pbs.twimg.com/media/CcbRIAgXIAQaKHQ.jpg,1,prediction2,Pomeranian,0.0071854
2901,704499785726889984,https://pbs.twimg.com/media/Ccbi0UGWoAA4fwg.jpg,1,prediction2,Siamese_cat,0.0980571
2902,704761120771465216,https://pbs.twimg.com/media/CcfQgHVWoAAxauy.jpg,1,prediction2,Chihuahua,0.100418
2903,704819833553219584,https://pbs.twimg.com/media/CcgF5ovW8AACrEU.jpg,1,prediction2,hamster,0.00406879
2904,704847917308362754,https://pbs.twimg.com/media/CcgfcANW4AA9hzr.jpg,1,prediction2,Labrador_retriever,0.13546
2905,704859558691414016,https://pbs.twimg.com/media/CcgqBNVW8AE76lv.jpg,1,prediction2,teddy,0.156339
2906,705066031337840642,https://pbs.twimg.com/media/CcjlzRkW0AMqmWg.jpg,1,prediction2,Irish_terrier,0.0275871
2907,705102439679201280,https://pbs.twimg.com/media/CckG63qUsAALbIr.jpg,1,prediction2,chow,0.27910100000000004
2908,705223444686888960,https://pbs.twimg.com/media/Ccl0-HVVAAAf8aK.jpg,1,prediction2,Chesapeake_Bay_retriever,0.0773733
2909,705239209544720384,https://pbs.twimg.com/media/CcmDUjFW8AAqAjc.jpg,1,prediction2,toy_terrier,0.0899203
2910,705428427625635840,https://pbs.twimg.com/media/CcovaMUXIAApFDl.jpg,1,prediction2,quilt,0.0730794
2911,705442520700944385,https://pbs.twimg.com/media/Cco8OmOXIAE0aCu.jpg,1,prediction2,kuvasz,0.224556
2912,705475953783398401,https://pbs.twimg.com/media/CcpaoR9WAAAKlJJ.jpg,1,prediction2,Labrador_retriever,0.0303612
2913,705591895322394625,https://pbs.twimg.com/media/CcrEFQdUcAA7CJf.jpg,1,prediction2,Italian_greyhound,0.0478542
2914,705898680587526145,https://pbs.twimg.com/media/CcvbGj5W8AARjB6.jpg,1,prediction2,Border_collie,0.059437
2915,705970349788291072,https://pbs.twimg.com/media/CcwcSS9WwAALE4f.jpg,1,prediction2,Labrador_retriever,0.112413
2916,705975130514706432,https://pbs.twimg.com/media/CcwgjmuXIAEQoSd.jpg,1,prediction2,American_Staffordshire_terrier,0.281429
2917,706166467411222528,https://pbs.twimg.com/media/CczOp_OWoAAo5zR.jpg,1,prediction2,kuvasz,0.2796
2918,706265994973601792,https://pbs.twimg.com/media/Cc0pLU0WAAEfGEw.jpg,1,prediction2,Pekinese,0.114042
2919,706291001778950144,https://pbs.twimg.com/media/Cc0_2tXXEAA2iTY.jpg,1,prediction2,bull_mastiff,0.16408699999999998
2920,706310011488698368,https://pbs.twimg.com/media/Cc1RNHLW4AACG6H.jpg,1,prediction2,Chihuahua,0.105834
2921,706346369204748288,https://pbs.twimg.com/media/Cc1yRE2WoAAgxFQ.jpg,1,prediction2,Rottweiler,0.0253809
2922,706516534877929472,https://pbs.twimg.com/media/Cc4NCQiXEAEx2eJ.jpg,1,prediction2,Labrador_retriever,0.0716653
2923,706538006853918722,https://pbs.twimg.com/media/Cc4gjxqW4AIoThO.jpg,1,prediction2,Pembroke,0.0949184
2924,706593038911545345,https://pbs.twimg.com/media/Cc5Snc7XIAAMidF.jpg,1,prediction2,quilt,0.189312
2925,706644897839910912,https://pbs.twimg.com/ext_tw_video_thumb/706644797256241152/pu/img/NTqvmIUQExGmKFSR.jpg,1,prediction2,Chihuahua,0.132928
2926,706681918348251136,https://pbs.twimg.com/media/Cc6jcYRXIAAFuox.jpg,1,prediction2,miniature_poodle,0.15143299999999998
2927,706901761596989440,https://pbs.twimg.com/media/Cc9rZlBWwAA56Ra.jpg,1,prediction2,hog,0.12898099999999998
2928,707014260413456384,https://pbs.twimg.com/media/Cc_RsVlXEAIzzlX.jpg,1,prediction2,Italian_greyhound,0.129683
2929,707021089608753152,https://pbs.twimg.com/media/Cc_XtkRW8AEE7Fn.jpg,2,prediction2,golden_retriever,0.314673
2930,707038192327901184,https://pbs.twimg.com/media/Cc_ney1W4AANuY3.jpg,1,prediction2,llama,0.0573062
2931,707059547140169728,https://pbs.twimg.com/media/Cc_64zVWEAAeXs7.jpg,1,prediction2,Great_Pyrenees,0.0391802
2932,707297311098011648,https://pbs.twimg.com/media/CdDTJLMW4AEST--.jpg,1,prediction2,Shih-Tzu,0.201566
2933,707315916783140866,https://pbs.twimg.com/media/CdDkEkHWwAAAeUJ.jpg,2,prediction2,Shetland_sheepdog,0.0110368
2934,707377100785885184,https://pbs.twimg.com/media/CdEbt0NXIAQH3Aa.jpg,1,prediction2,bloodhound,0.0945421
2935,707387676719185920,https://pbs.twimg.com/media/CdElVm7XEAADP6o.jpg,1,prediction2,Italian_greyhound,0.0886346
2936,707411934438625280,https://pbs.twimg.com/media/CdE7ZktXIAEiWLj.jpg,1,prediction2,Airedale,0.0285149
2937,707420581654872064,https://pbs.twimg.com/media/CdFDQVgWIAArslx.jpg,1,prediction2,kuvasz,0.149391
2938,707610948723478529,https://pbs.twimg.com/media/CdHwZd0VIAA4792.jpg,1,prediction2,cocker_spaniel,0.16593
2939,707693576495472641,https://pbs.twimg.com/media/CdI7jDnW0AA2dtO.jpg,1,prediction2,tub,0.4880140000000001
2940,707741517457260545,https://pbs.twimg.com/media/CdJnJ1dUEAARNcf.jpg,1,prediction2,Italian_greyhound,0.191789
2941,707776935007539200,https://pbs.twimg.com/media/CdKHWimWoAABs08.jpg,1,prediction2,toy_terrier,0.0513347
2942,707969809498152960,https://pbs.twimg.com/media/CdM2xRpXEAUsR4k.jpg,1,prediction2,miniature_poodle,0.0826516
2943,707995814724026368,https://pbs.twimg.com/media/CdNOb17WwAA5z4A.jpg,1,prediction2,Gila_monster,0.126978
2944,708026248782585858,https://pbs.twimg.com/ext_tw_video_thumb/708026062568087553/pu/img/rNhylAwIfb6YthGu.jpg,1,prediction2,Chesapeake_Bay_retriever,0.0689789
2945,708109389455101952,https://pbs.twimg.com/media/CdO1u9vWAAApj2V.jpg,1,prediction2,American_Staffordshire_terrier,0.236075
2946,708119489313951744,https://pbs.twimg.com/media/CdO-6x5W8AENSBJ.jpg,1,prediction2,Norfolk_terrier,0.258786
2947,708130923141795840,https://pbs.twimg.com/media/CdPJUWIWIAAIchl.jpg,1,prediction2,Chihuahua,0.262302
2948,708149363256774660,https://pbs.twimg.com/media/CdPaEkHW8AA-Wom.jpg,1,prediction2,basset,0.164555
2949,708349470027751425,https://pbs.twimg.com/media/CdSQFWOWAAApgfq.jpg,1,prediction2,basenji,0.187158
2950,708356463048204288,https://pbs.twimg.com/media/CdSWcc1XIAAXc6H.jpg,2,prediction2,French_bulldog,0.04182
2951,708469915515297792,https://pbs.twimg.com/media/CdT9n7mW0AQcpZU.jpg,1,prediction2,toy_terrier,0.127717
2952,708479650088034305,https://pbs.twimg.com/media/CdUGcLMWAAI42q0.jpg,1,prediction2,Lhasa,0.201966
2953,708711088997666817,https://pbs.twimg.com/media/CdXY-GHWoAALing.jpg,2,prediction2,German_short-haired_pointer,0.0526946
2954,708738143638450176,https://pbs.twimg.com/media/CdXxlFPWwAABaOv.jpg,1,prediction2,Samoyed,0.05722080000000001
2955,708810915978854401,https://pbs.twimg.com/media/CdYzwuYUIAAHPkB.jpg,2,prediction2,Labrador_retriever,0.0163009
2956,708834316713893888,https://pbs.twimg.com/media/CdZI_bpWEAAm1fs.jpg,1,prediction2,giant_panda,0.218252
2957,708845821941387268,https://pbs.twimg.com/media/CdZTgynWwAATZcx.jpg,1,prediction2,kelpie,0.167853
2958,709042156699303936,https://pbs.twimg.com/media/CdcGBB3WwAAGBuU.jpg,1,prediction2,Rottweiler,0.0681793
2959,709158332880297985,https://pbs.twimg.com/media/CddvvSwWoAUObQw.jpg,1,prediction2,Eskimo_dog,0.178887
2960,709198395643068416,https://pbs.twimg.com/media/CdeUKpcWoAAJAWJ.jpg,1,prediction2,wire-haired_fox_terrier,0.0835133
2961,709207347839836162,https://pbs.twimg.com/media/CdecUSzUIAAHCvg.jpg,1,prediction2,Italian_greyhound,0.0177303
2962,709225125749587968,https://pbs.twimg.com/media/Cdese-zWEAArIqE.jpg,1,prediction2,Pomeranian,0.15048699999999998
2963,709409458133323776,https://pbs.twimg.com/media/CdhUIMSUIAA4wYK.jpg,1,prediction2,collie,0.0540553
2964,709449600415961088,https://pbs.twimg.com/media/Cdh4pgAW0AEKJ_a.jpg,2,prediction2,Dandie_Dinmont,0.07442869999999999
2965,709519240576036864,https://pbs.twimg.com/media/Cdi3-f7W8AUOm9T.jpg,1,prediction2,Newfoundland,0.225482
2966,709556954897764353,https://pbs.twimg.com/media/CdjaSFCWAAAJZh3.jpg,2,prediction2,kuvasz,0.105031
2967,709566166965075968,https://pbs.twimg.com/media/Cdjiqi6XIAIUOg-.jpg,1,prediction2,Tibetan_mastiff,0.000116907
2968,709852847387627521,https://pbs.twimg.com/media/CdnnZhhWAAEAoUc.jpg,2,prediction2,Pomeranian,0.0192036
2969,709901256215666688,https://pbs.twimg.com/media/CdoTbL_XIAAitq2.jpg,2,prediction2,handkerchief,0.000511773
2970,709918798883774466,https://pbs.twimg.com/media/CdojYQmW8AApv4h.jpg,2,prediction2,Cardigan,0.0207273
2971,710117014656950272,https://pbs.twimg.com/media/CdrXp9dWoAAcRfn.jpg,2,prediction2,miniature_poodle,0.111647
2972,710140971284037632,https://pbs.twimg.com/media/Cdrtcr-W4AAqi5H.jpg,1,prediction2,papillon,0.0195169
2973,710153181850935296,https://pbs.twimg.com/media/Cdr4jO2UAAAIo6W.jpg,2,prediction2,sombrero,0.0106825
2974,710269109699739648,https://pbs.twimg.com/media/Cdth_KyWEAEXH3u.jpg,1,prediction2,German_shepherd,0.17815699999999998
2975,710272297844797440,https://pbs.twimg.com/media/Cdtk414WoAIUG0v.jpg,1,prediction2,wire-haired_fox_terrier,0.118622
2976,710283270106132480,https://pbs.twimg.com/media/Cdtu3WRUkAAsRVx.jpg,2,prediction2,Lhasa,0.0308057
2977,710588934686908417,https://pbs.twimg.com/media/CdyE2x1W8AAe0TG.jpg,4,prediction2,Cardigan,0.00894347
2978,710658690886586372,https://pbs.twimg.com/media/CdzETn4W4AAVU5N.jpg,1,prediction2,Dandie_Dinmont,0.0186644
2979,710833117892898816,https://pbs.twimg.com/media/Cd1i8qvUkAE-Jlr.jpg,1,prediction2,Cardigan,0.189712
2980,710844581445812225,https://pbs.twimg.com/media/Cd1tYGmXIAAoW5b.jpg,1,prediction2,Pembroke,0.200407
2981,710997087345876993,https://pbs.twimg.com/media/Cd34FClUMAAnvGP.jpg,1,prediction2,Eskimo_dog,0.232641
2982,711008018775851008,https://pbs.twimg.com/media/Cd4CBQFW8AAY3ND.jpg,1,prediction2,Boston_bull,0.150672
2983,711306686208872448,https://pbs.twimg.com/media/Cd8Rpl0W0AAN1kU.jpg,1,prediction2,loggerhead,0.12329
2984,711363825979756544,https://pbs.twimg.com/media/Cd9Fn5QUMAAYMT4.jpg,1,prediction2,Cardigan,0.241152
2985,711652651650457602,https://pbs.twimg.com/media/CeBMT6-WIAA7Qqf.jpg,1,prediction2,Arabian_camel,0.098727
2986,711694788429553666,https://pbs.twimg.com/tweet_video_thumb/CeBym7oXEAEWbEg.jpg,1,prediction2,Indian_elephant,0.172844
2987,711732680602345472,https://pbs.twimg.com/media/CeCVGEbUYAASeY4.jpg,3,prediction2,Ibizan_hound,0.334929
2988,711743778164514816,https://pbs.twimg.com/media/CeCfMPDW0AAAEUj.jpg,1,prediction2,miniature_poodle,0.219661
2989,711968124745228288,https://pbs.twimg.com/media/CeFrO3qXEAADRbd.jpg,1,prediction2,coffee_mug,0.418483
2990,712065007010385924,https://pbs.twimg.com/media/CeHDV73W0AM5Cf8.jpg,1,prediction2,gibbon,0.084253
2991,712085617388212225,https://pbs.twimg.com/media/CeHWFksXIAAyypp.jpg,2,prediction2,Tibetan_terrier,0.126897
2992,712092745624633345,https://pbs.twimg.com/media/CeHckpuW4AAF7rT.jpg,1,prediction2,llama,0.153126
2993,712097430750289920,https://pbs.twimg.com/media/CeHg1klW8AE4YOB.jpg,1,prediction2,whippet,0.048031800000000006
2994,712438159032893441,https://pbs.twimg.com/media/CeMWubMWwAA6GwF.jpg,1,prediction2,Great_Pyrenees,0.069457
2995,712668654853337088,https://pbs.twimg.com/media/CePoVTyWsAQEz1g.jpg,1,prediction2,golden_retriever,0.0386645
2996,712717840512598017,https://pbs.twimg.com/media/CeQVF1eVIAAJaTv.jpg,1,prediction2,kuvasz,0.121375
2997,712809025985978368,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,1,prediction2,carton,0.0950952
2998,713175907180089344,https://pbs.twimg.com/media/CeW1tERWAAAA9Q2.jpg,1,prediction2,malamute,0.430624
2999,713177543487135744,https://pbs.twimg.com/media/CeW3MWMWQAEOMbq.jpg,1,prediction2,basenji,0.025948
3000,713411074226274305,https://pbs.twimg.com/media/CeaLlAPUMAIcC7U.jpg,1,prediction2,Samoyed,0.12954200000000002
3001,713761197720473600,https://pbs.twimg.com/media/CefKBOuWIAAIlKD.jpg,1,prediction2,English_springer,0.044718199999999986
3002,713900603437621249,https://pbs.twimg.com/media/CehIzzZWQAEyHH5.jpg,1,prediction2,cocker_spaniel,0.17741300000000002
3003,713919462244790272,https://pbs.twimg.com/media/CehZ9mLWsAAsn28.jpg,1,prediction2,Eskimo_dog,0.389959
3004,714141408463036416,https://pbs.twimg.com/media/Cekj0qwXEAAHcS6.jpg,1,prediction2,golden_retriever,0.378812
3005,714214115368108032,https://pbs.twimg.com/media/Cell8ikWIAACCJ-.jpg,1,prediction2,bloodhound,0.164826
3006,714251586676113411,https://pbs.twimg.com/media/CemIBt4WwAQqhVV.jpg,2,prediction2,Bedlington_terrier,0.175652
3007,714258258790387713,https://pbs.twimg.com/media/CemOGNjWQAEoN7R.jpg,1,prediction2,Chesapeake_Bay_retriever,0.101834
3008,714606013974974464,https://pbs.twimg.com/media/CerKYG8WAAM1aE-.jpg,1,prediction2,Labrador_retriever,0.256198
3009,714631576617938945,https://pbs.twimg.com/media/CerhoBWWAAA5eLL.jpg,1,prediction2,weasel,0.117402
3010,714957620017307648,https://pbs.twimg.com/media/CewKKiOWwAIe3pR.jpg,1,prediction2,Samoyed,0.139346
3011,714982300363173890,https://pbs.twimg.com/media/CewgnHAXEAAdbld.jpg,1,prediction2,beagle,0.0254353
3012,715009755312439296,https://pbs.twimg.com/media/Cew5kyOWsAA8Y_o.jpg,1,prediction2,Chihuahua,0.142288
3013,715200624753819648,https://pbs.twimg.com/media/CeznK6IWEAEFUPq.jpg,1,prediction2,beagle,0.00838287
3014,715220193576927233,https://pbs.twimg.com/media/Cez49UqWsAIRQXc.jpg,1,prediction2,Italian_greyhound,0.377077
3015,715342466308784130,https://pbs.twimg.com/media/Ce1oLNqWAAE34w7.jpg,1,prediction2,soft-coated_wheaten_terrier,0.142993
3016,715360349751484417,https://pbs.twimg.com/media/Ce14cOvWwAAcFJH.jpg,1,prediction2,screw,0.0732773
3017,715680795826982913,https://pbs.twimg.com/media/Ce6b4MPWwAA22Xm.jpg,1,prediction2,Labrador_retriever,0.00222834
3018,715696743237730304,https://pbs.twimg.com/media/Ce6qZC2WAAAcSoI.jpg,1,prediction2,pug,0.221409
3019,715733265223708672,https://pbs.twimg.com/media/Ce7LlUeUUAEQkQl.jpg,1,prediction2,miniature_poodle,0.0819151
3020,715928423106027520,https://pbs.twimg.com/media/Ce99GhLW8AAHG38.jpg,1,prediction2,French_bulldog,0.0196626
3021,716080869887381504,https://pbs.twimg.com/media/CfAHv83UMAIEQYx.jpg,1,prediction2,chow,0.254717
3022,716285507865542656,https://pbs.twimg.com/media/CfDB3aJXEAAEZNv.jpg,1,prediction2,silky_terrier,0.196769
3023,716439118184652801,https://pbs.twimg.com/media/CfFNk7cWAAA-hND.jpg,1,prediction2,malamute,0.31705300000000003
3024,716791146589110272,https://pbs.twimg.com/media/CfKNvU8WsAAvI9Z.jpg,1,prediction2,seat_belt,0.154652
3025,716802964044845056,https://pbs.twimg.com/media/CfKYfeBXIAAopp2.jpg,2,prediction2,Leonberg,0.118089
3026,717009362452090881,https://pbs.twimg.com/media/CfNUNetW8AAekHx.jpg,1,prediction2,Eskimo_dog,0.269656
3027,717047459982213120,https://pbs.twimg.com/media/CfN23ArXEAEkZkz.jpg,1,prediction2,Labrador_retriever,0.0121854
3028,717421804990701568,https://pbs.twimg.com/media/CfTLUYWXEAEkyES.jpg,2,prediction2,Italian_greyhound,0.0841339
3029,717537687239008257,https://pbs.twimg.com/media/CfU0t75W4AAUo9V.jpg,1,prediction2,Labrador_retriever,0.052511400000000014
3030,717790033953034240,https://pbs.twimg.com/media/CfYaOeMWQAAGfyP.jpg,1,prediction2,minibus,0.107383
3031,717841801130979328,https://pbs.twimg.com/media/CfZJTphWAAAl5Ys.jpg,1,prediction2,English_springer,0.0701135
3032,718234618122661888,https://pbs.twimg.com/media/CfeukpmW4AEGjOE.jpg,1,prediction2,Siberian_husky,0.356398
3033,718246886998687744,https://pbs.twimg.com/media/Cfe5tLWXEAIaoFO.jpg,1,prediction2,carton,0.159672
3034,718454725339934721,https://pbs.twimg.com/media/Cfh2w6HWIAIIYAF.jpg,1,prediction2,hatchet,0.115744
3035,718460005985447936,https://pbs.twimg.com/media/Cfh7j6CWQAAndTd.jpg,1,prediction2,Boston_bull,0.252781
3036,718540630683709445,https://pbs.twimg.com/media/CfjE5FRXEAErFWR.jpg,2,prediction2,West_Highland_white_terrier,0.187055
3037,718613305783398402,https://pbs.twimg.com/media/CfkG_PMWsAAH0MZ.jpg,1,prediction2,German_short-haired_pointer,0.34065700000000004
3038,718631497683582976,https://pbs.twimg.com/media/CfkXiX6W4AAmICF.jpg,1,prediction2,Pekinese,0.00361083
3039,718939241951195136,https://pbs.twimg.com/media/CfovbK4WIAAkTn3.jpg,1,prediction2,Cardigan,0.222126
3040,718971898235854848,https://pbs.twimg.com/media/CfpNGTHUIAAA8XC.jpg,1,prediction2,Saint_Bernard,0.118769
3041,719332531645071360,https://pbs.twimg.com/media/CfuVGl3WEAEKb16.jpg,1,prediction2,miniature_poodle,0.204882
3042,719339463458033665,https://pbs.twimg.com/media/Cfuba6NW4AIeMHk.jpg,1,prediction2,borzoi,0.0711481
3043,719367763014393856,https://pbs.twimg.com/media/Cfu1KSRXEAACC5X.jpg,1,prediction2,soft-coated_wheaten_terrier,0.050971
3044,719551379208073216,https://pbs.twimg.com/media/CfxcKU6W8AE-wEx.jpg,1,prediction2,Siberian_husky,0.07643539999999999
3045,719704490224398336,https://pbs.twimg.com/media/CfznaXuUsAAH-py.jpg,1,prediction2,window_shade,0.038299
3046,719991154352222208,https://pbs.twimg.com/media/Cf3sH62VAAA-LiP.jpg,2,prediction2,cocker_spaniel,0.130948
3047,720043174954147842,https://pbs.twimg.com/media/Cf4bcm8XEAAX4xV.jpg,1,prediction2,Eskimo_dog,0.0291296
3048,720059472081784833,https://pbs.twimg.com/media/Cf4qRcmWEAA9V4h.jpg,1,prediction2,redbone,0.254884
3049,720340705894408192,https://pbs.twimg.com/media/Cf8qDFbWwAEf8M3.jpg,1,prediction2,lawn_mower,0.0808077
3050,720389942216527872,https://pbs.twimg.com/media/Cf9W1J-UMAErahM.jpg,1,prediction2,Cardigan,0.0433385
3051,720415127506415616,https://pbs.twimg.com/media/Cf9tuHUWsAAHSrV.jpg,1,prediction2,black-and-tan_coonhound,0.00249478
3052,720775346191278080,https://pbs.twimg.com/media/CgC1WqMW4AI1_N0.jpg,1,prediction2,groenendael,0.174497
3053,720785406564900865,https://pbs.twimg.com/media/CgC-gMCWcAAawUE.jpg,1,prediction2,dingo,0.027929400000000004
3054,721001180231503872,https://pbs.twimg.com/media/CgGCvxAUkAAx55r.jpg,1,prediction2,washbasin,0.00632139
3055,721503162398597120,https://pbs.twimg.com/media/CgNLS1PW8AAxWSN.jpg,3,prediction2,Chihuahua,0.001248
3056,722613351520608256,https://pbs.twimg.com/media/Cgc9AjMVIAERdUA.jpg,1,prediction2,golden_retriever,0.28823000000000004
3057,722974582966214656,https://pbs.twimg.com/media/CgiFjIpWgAA4wVp.jpg,1,prediction2,Greater_Swiss_Mountain_dog,0.126131
3058,723179728551723008,https://pbs.twimg.com/media/CglAHjAUgAAfxcq.jpg,1,prediction2,badger,0.0599052
3059,723673163800948736,https://pbs.twimg.com/media/CgsA5eFWgAAu0qn.jpg,1,prediction2,Labrador_retriever,0.0657058
3060,723688335806480385,https://pbs.twimg.com/media/CgsOszGW0AAruKp.jpg,2,prediction2,chow,0.0890102
3061,723912936180330496,https://pbs.twimg.com/media/Cgva-QqUUAA7Hv9.jpg,1,prediction2,Pomeranian,0.00362638
3062,724004602748780546,https://pbs.twimg.com/media/CgwuWCeW4AAsgbD.jpg,3,prediction2,pug,0.0188769
3063,724046343203856385,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,1,prediction2,bull_mastiff,0.158595
3064,724049859469295616,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,1,prediction2,collie,0.344588
3065,724405726123311104,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,1,prediction2,cocker_spaniel,0.202444
3066,724771698126512129,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,2,prediction2,bluetick,0.058788
3067,724983749226668032,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,1,prediction2,Great_Pyrenees,0.0951679
3068,725729321944506368,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,1,prediction2,bull_mastiff,0.177318
3069,725786712245440512,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,1,prediction2,Samoyed,0.167173
3070,725842289046749185,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,prediction2,miniature_poodle,0.13264
3071,726224900189511680,https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg,1,prediction2,cocker_spaniel,0.0947852
3072,726828223124897792,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,1,prediction2,Border_terrier,0.181279
3073,726887082820554753,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,1,prediction2,Irish_terrier,0.162655
3074,726935089318363137,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,2,prediction2,toy_poodle,0.083749
3075,727175381690781696,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,2,prediction2,Great_Dane,0.0847658
3076,727286334147182592,https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg,1,prediction2,sock,0.083091
